"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"282","282-1",4,"1978",14.2340002059937,25.7457008361816,1.56239998340607,114.974998474121,2.65563344955444,3.24826765060425,0.446223080158234,4.74471473693848,282,1977,41,2.52003240585327,NA,3.3347761631012,0.329303741455078,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"283","283-1",4,"1979",14.7370004653931,25.456600189209,1.92369997501373,111.824996948242,2.6903612613678,3.2369749546051,0.654250383377075,4.71693515777588,283,1978,41,2.65563344955444,2.52003240585327,3.24826765060425,0.446223080158234,0.329303741455078,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"284","284-1",4,"1980",14.8290004730225,26.2250003814697,2.22510004043579,106.675003051758,2.69658470153809,3.26671314239502,0.799801886081696,4.66978693008423,284,1979,41,2.6903612613678,2.65563344955444,3.2369749546051,0.654250383377075,0.446223080158234,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"285","285-1",4,"1981",14.91100025177,26.9354991912842,2.27819991111755,97.3000030517578,2.70209932327271,3.29344511032104,0.82338559627533,4.57779884338379,285,1980,41,2.69658470153809,2.6903612613678,3.26671314239502,0.799801886081696,0.654250383377075,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"286","286-1",4,"1982",13.8240003585815,27.9655990600586,2.21059989929199,89.5250015258789,2.62640619277954,3.33097505569458,0.793263912200928,4.49451780319214,286,1981,41,2.70209932327271,2.69658470153809,3.29344511032104,0.82338559627533,0.799801886081696,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"287","287-1",4,"1983",13.1260004043579,29.7914009094238,2.16300010681152,89.5999984741211,2.57459497451782,3.39421987533569,0.771496176719666,4.49535512924194,287,1982,41,2.62640619277954,2.70209932327271,3.33097505569458,0.793263912200928,0.82338559627533,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"288","288-1",6,"1976",1.22800004482269,24.0060005187988,0.283199995756149,106.174697875977,0.205386862158775,3.17830371856689,-1.26160192489624,4.6650857925415,288,1983,42,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"289","289-1",6,"1977",1.80499994754791,23.360200881958,0.292600005865097,108.967498779297,0.590560555458069,3.15103363990784,-1.22894871234894,4.69104957580566,289,1976,42,0.205386862158775,NA,3.17830371856689,-1.26160192489624,NA,4.6650857925415,NA,0,1,0,0,0,0,0,0,0
"290","290-1",6,"1978",1.72300004959106,21.2241992950439,0.30019998550415,107.862396240234,0.544066965579987,3.05514192581177,-1.2033064365387,4.68085622787476,290,1977,42,0.590560555458069,0.205386862158775,3.15103363990784,-1.22894871234894,-1.26160192489624,4.69104957580566,4.6650857925415,0,0,1,0,0,0,0,0,0
"291","291-1",6,"1979",1.77900004386902,22.4841995239258,0.326900005340576,104.566802978516,0.576051414012909,3.11281275749207,-1.11810100078583,4.64982604980469,291,1978,42,0.544066965579987,0.590560555458069,3.05514192581177,-1.2033064365387,-1.22894871234894,4.68085622787476,4.69104957580566,0,0,0,1,0,0,0,0,0
"292","292-1",6,"1980",1.31400001049042,24.0149993896484,0.269800007343292,100,0.273075938224792,3.17867851257324,-1.31007432937622,4.60517024993896,292,1979,42,0.576051414012909,0.544066965579987,3.11281275749207,-1.11810100078583,-1.2033064365387,4.64982604980469,4.68085622787476,0,0,0,0,1,0,0,0,0
"293","293-1",6,"1981",0.699000000953674,22.7355995178223,0.183899998664856,92.7429962158203,-0.358104526996613,3.12393188476562,-1.69336318969727,4.52983236312866,293,1980,42,0.273075938224792,0.576051414012909,3.17867851257324,-1.31007432937622,-1.11810100078583,4.60517024993896,4.64982604980469,0,0,0,0,0,1,0,0,0
"294","294-1",6,"1982",0.606000006198883,24.7679004669189,0.12950000166893,90.0385971069336,-0.500875294208527,3.20954847335815,-2.04407429695129,4.5002384185791,294,1981,42,-0.358104526996613,0.273075938224792,3.12393188476562,-1.69336318969727,-1.31007432937622,4.52983236312866,4.60517024993896,0,0,0,0,0,0,1,0,0
"295","295-1",1,"1977",12.0719995498657,18.7269992828369,2.36290001869202,127.164001464844,2.49088859558105,2.92996621131897,0.859889686107635,4.84547758102417,295,1982,43,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"296","296-1",1,"1978",17.8589992523193,15.7566995620728,2.44169998168945,127.386596679688,2.88250756263733,2.75726556777954,0.892694532871246,4.84722661972046,296,1977,43,2.49088859558105,NA,2.92996621131897,0.859889686107635,NA,4.84547758102417,NA,0,0,1,0,0,0,0,0,0
"297","297-1",1,"1979",17.6989994049072,16.1252002716064,2.32249999046326,124.642402648926,2.87350821495056,2.78038334846497,0.842644214630127,4.82544898986816,297,1978,43,2.88250756263733,2.49088859558105,2.75726556777954,0.892694532871246,0.859889686107635,4.84722661972046,4.84547758102417,0,0,0,1,0,0,0,0,0
"298","298-1",1,"1980",17.9190006256104,16.6000995635986,2.25449991226196,118.913200378418,2.88586163520813,2.80940866470337,0.812928199768066,4.77839374542236,298,1979,43,2.87350821495056,2.88250756263733,2.78038334846497,0.842644214630127,0.892694532871246,4.82544898986816,4.84722661972046,0,0,0,0,1,0,0,0,0
"299","299-1",1,"1981",10.9829998016357,24.5007991790771,2.3283998966217,99.3575973510742,2.39634871482849,3.19870567321777,0.845181286334991,4.59872531890869,299,1980,43,2.88586163520813,2.87350821495056,2.80940866470337,0.812928199768066,0.842644214630127,4.77839374542236,4.82544898986816,0,0,0,0,0,1,0,0,0
"300","300-1",1,"1982",9.88199996948242,28.2183990478516,2.02579998970032,97.2427978515625,2.29071497917175,3.33997416496277,0.705964684486389,4.57721090316772,300,1981,43,2.39634871482849,2.88586163520813,3.19870567321777,0.845181286334991,0.812928199768066,4.59872531890869,4.77839374542236,0,0,0,0,0,0,1,0,0
"301","301-1",1,"1983",8.94099998474121,29.1312999725342,1.86370003223419,97.1943969726562,2.19064736366272,3.37181329727173,0.622563779354095,4.57671308517456,301,1982,43,2.29071497917175,2.39634871482849,3.33997416496277,0.705964684486389,0.845181286334991,4.57721090316772,4.59872531890869,0,0,0,0,0,0,0,1,0
"302","302-1",4,"1977",0.781000018119812,23.7287006378174,0.242400005459785,116.224998474121,-0.247180104255676,3.1666853427887,-1.41716599464417,4.75552797317505,302,1983,44,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"303","303-1",4,"1978",0.839999973773956,21.9246997833252,0.234099999070168,114.974998474121,-0.174353420734406,3.08761382102966,-1.4520069360733,4.74471473693848,303,1977,44,-0.247180104255676,NA,3.1666853427887,-1.41716599464417,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"304","304-1",4,"1979",0.880999982357025,21.68630027771,0.257999986410141,111.824996948242,-0.126697674393654,3.0766806602478,-1.3547956943512,4.71693515777588,304,1978,44,-0.174353420734406,-0.247180104255676,3.08761382102966,-1.4520069360733,-1.41716599464417,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"305","305-1",4,"1980",0.865000009536743,20.979700088501,0.237800002098083,106.675003051758,-0.145025759935379,3.04355525970459,-1.43632531166077,4.66978693008423,305,1979,44,-0.126697674393654,-0.174353420734406,3.0766806602478,-1.3547956943512,-1.4520069360733,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"306","306-1",4,"1981",0.711000025272369,20.5713996887207,0.202399998903275,97.3000030517578,-0.341082811355591,3.02390170097351,-1.59750938415527,4.57779884338379,306,1980,44,-0.145025759935379,-0.126697674393654,3.04355525970459,-1.43632531166077,-1.3547956943512,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"307","307-1",4,"1982",0.58899998664856,22.0109996795654,0.171700000762939,89.5250015258789,-0.529329121112823,3.09154224395752,-1.76200652122498,4.49451780319214,307,1981,44,-0.341082811355591,-0.145025759935379,3.02390170097351,-1.59750938415527,-1.43632531166077,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"308","308-1",4,"1983",0.755999982357025,23.7078990936279,0.169699996709824,89.5999984741211,-0.279713928699493,3.16580820083618,-1.77372312545776,4.49535512924194,308,1982,44,-0.529329121112823,-0.341082811355591,3.09154224395752,-1.76200652122498,-1.59750938415527,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"309","309-1",1,"1977",32.2900009155273,24.8593997955322,11.4903001785278,127.164001464844,3.4747576713562,3.21323585510254,2.44150328636169,4.84547758102417,309,1983,45,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"310","310-1",1,"1978",33.9160003662109,25.7803993225098,11.5710000991821,127.386596679688,3.52388691902161,3.24961447715759,2.44850206375122,4.84722661972046,310,1977,45,3.4747576713562,NA,3.21323585510254,2.44150328636169,NA,4.84547758102417,NA,0,0,1,0,0,0,0,0,0
"311","311-1",1,"1979",34.3889999389648,26.4298000335693,12.8853998184204,124.642402648926,3.53773665428162,3.27449226379395,2.55609488487244,4.82544898986816,311,1978,45,3.52388691902161,3.4747576713562,3.24961447715759,2.44850206375122,2.44150328636169,4.84722661972046,4.84547758102417,0,0,0,1,0,0,0,0,0
"312","312-1",1,"1980",33.3479995727539,29.2707004547119,13.1730003356934,118.913200378418,3.50699782371521,3.3765869140625,2.57816934585571,4.77839374542236,312,1979,45,3.53773665428162,3.52388691902161,3.27449226379395,2.55609488487244,2.44850206375122,4.82544898986816,4.84722661972046,0,0,0,0,1,0,0,0,0
"313","313-1",1,"1981",31.0340003967285,28.0545997619629,11.6648998260498,99.3575973510742,3.43508338928223,3.33415269851685,2.45658421516418,4.59872531890869,313,1980,45,3.50699782371521,3.53773665428162,3.3765869140625,2.57816934585571,2.55609488487244,4.77839374542236,4.82544898986816,0,0,0,0,0,1,0,0,0
"314","314-1",1,"1982",26.2259998321533,32.1654014587402,10.8769998550415,97.2427978515625,3.26675128936768,3.47089147567749,2.38665056228638,4.57721090316772,314,1981,45,3.43508338928223,3.50699782371521,3.33415269851685,2.45658421516418,2.57816934585571,4.59872531890869,4.77839374542236,0,0,0,0,0,0,1,0,0
"315","315-1",1,"1983",24.378999710083,32.5037002563477,10.1732997894287,97.1943969726562,3.19372200965881,3.4813539981842,2.31976652145386,4.57671308517456,315,1982,45,3.26675128936768,3.43508338928223,3.47089147567749,2.38665056228638,2.45658421516418,4.57721090316772,4.59872531890869,0,0,0,0,0,0,0,1,0
"316","316-1",1,"1976",2.97099995613098,19.5527000427246,1.02409994602203,126.763603210449,1.08889853954315,2.97311329841614,0.0238141249865294,4.84232378005981,316,1983,46,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"317","317-1",1,"1977",3.06500005722046,19.2621002197266,0.926699995994568,128.365295410156,1.1200475692749,2.95813941955566,-0.0761253982782364,4.85487985610962,317,1976,46,1.08889853954315,NA,2.97311329841614,0.0238141249865294,NA,4.84232378005981,NA,0,1,0,0,0,0,0,0,0
"318","318-1",1,"1978",3.02999997138977,18.7115001678467,0.906799972057343,124.450698852539,1.10856258869171,2.92913842201233,-0.0978333875536919,4.82390975952148,318,1977,46,1.1200475692749,1.08889853954315,2.95813941955566,-0.0761253982782364,0.0238141249865294,4.85487985610962,4.84232378005981,0,0,1,0,0,0,0,0,0
"319","319-1",1,"1979",2.96000003814697,21.9029006958008,0.919200003147125,125.217597961426,1.08518922328949,3.08661913871765,-0.0842515453696251,4.83005285263062,319,1978,46,1.10856258869171,1.1200475692749,2.92913842201233,-0.0978333875536919,-0.0761253982782364,4.82390975952148,4.85487985610962,0,0,0,1,0,0,0,0,0
"320","320-1",1,"1980",2.55699992179871,19.7124004364014,0.863200008869171,100,0.938834667205811,2.9812479019165,-0.147108852863312,4.60517024993896,320,1979,46,1.08518922328949,1.10856258869171,3.08661913871765,-0.0842515453696251,-0.0978333875536919,4.83005285263062,4.82390975952148,0,0,0,0,1,0,0,0,0
"321","321-1",1,"1981",2.26600003242493,23.8852996826172,0.850499987602234,97.4304962158203,0.818016171455383,3.17326331138611,-0.16193088889122,4.5791392326355,321,1980,46,0.938834667205811,1.08518922328949,2.9812479019165,-0.147108852863312,-0.0842515453696251,4.60517024993896,4.83005285263062,0,0,0,0,0,1,0,0,0
"322","322-1",1,"1982",2.16799998283386,26.3391990661621,0.799499988555908,96.6797027587891,0.77380508184433,3.27105832099915,-0.223768755793571,4.57140350341797,322,1981,46,0.818016171455383,0.938834667205811,3.17326331138611,-0.16193088889122,-0.147108852863312,4.5791392326355,4.60517024993896,0,0,0,0,0,0,1,0,0
"323","323-1",4,"1976",2.42600011825562,27.3670997619629,0.52590000629425,116.400001525879,0.886243879795074,3.30934166908264,-0.642644166946411,4.75703239440918,323,1982,47,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"324","324-1",4,"1977",2.14199995994568,25.9188995361328,0.405499994754791,115.699996948242,0.76173996925354,3.25497245788574,-0.90263444185257,4.75100040435791,324,1976,47,0.886243879795074,NA,3.30934166908264,-0.642644166946411,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"325","325-1",4,"1978",1.97300004959106,24.8391990661621,0.360500007867813,112.800003051758,0.679555237293243,3.21242308616638,-1.02026331424713,4.72561645507812,325,1977,47,0.76173996925354,0.886243879795074,3.25497245788574,-0.90263444185257,-0.642644166946411,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"326","326-1",4,"1979",1.7940000295639,24.4500007629395,0.339700013399124,108.900001525879,0.584447801113129,3.19663023948669,-1.07969236373901,4.69043016433716,326,1978,47,0.679555237293243,0.76173996925354,3.21242308616638,-1.02026331424713,-0.90263444185257,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"327","327-1",4,"1980",1.55299997329712,22.2278995513916,0.31479999423027,100,0.440188527107239,3.10134816169739,-1.15581774711609,4.60517024993896,327,1979,47,0.584447801113129,0.679555237293243,3.19663023948669,-1.07969236373901,-1.02026331424713,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"328","328-1",4,"1981",1.22500002384186,22.2387008666992,0.257499992847443,89.1999969482422,0.202940866351128,3.1018340587616,-1.35673558712006,4.49088096618652,328,1980,47,0.440188527107239,0.584447801113129,3.10134816169739,-1.15581774711609,-1.07969236373901,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"329","329-1",4,"1982",1.07700002193451,23.0421009063721,0.231099992990494,90.5,0.0741794183850288,3.13732290267944,-1.46490478515625,4.50534963607788,329,1981,47,0.202940866351128,0.440188527107239,3.1018340587616,-1.35673558712006,-1.15581774711609,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"330","330-1",1,"1976",1.64699995517731,25.6131992340088,0.37389999628067,126.763603210449,0.498955428600311,3.24310779571533,-0.983766913414001,4.84232378005981,330,1982,48,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"331","331-1",1,"1977",2.33699989318848,23.1620998382568,0.521200001239777,128.365295410156,0.848868012428284,3.14251732826233,-0.651621460914612,4.85487985610962,331,1976,48,0.498955428600311,NA,3.24310779571533,-0.983766913414001,NA,4.84232378005981,NA,0,1,0,0,0,0,0,0,0
"332","332-1",1,"1978",2.39299988746643,23.7968997955322,0.560599982738495,124.450698852539,0.872547745704651,3.16955542564392,-0.578747689723969,4.82390975952148,332,1977,48,0.848868012428284,0.498955428600311,3.14251732826233,-0.651621460914612,-0.983766913414001,4.85487985610962,4.84232378005981,0,0,1,0,0,0,0,0,0
"333","333-1",1,"1979",2.35400009155273,27.4151992797852,0.566699981689453,125.217597961426,0.856116056442261,3.31109762191772,-0.567925274372101,4.83005285263062,333,1978,48,0.872547745704651,0.848868012428284,3.16955542564392,-0.578747689723969,-0.651621460914612,4.82390975952148,4.85487985610962,0,0,0,1,0,0,0,0,0
"334","334-1",1,"1980",2.28699994087219,22.88450050354,0.618099987506866,100,0.827240884304047,3.13045978546143,-0.481105029582977,4.60517024993896,334,1979,48,0.856116056442261,0.872547745704651,3.31109762191772,-0.567925274372101,-0.578747689723969,4.83005285263062,4.82390975952148,0,0,0,0,1,0,0,0,0
"335","335-1",1,"1981",2.04500007629395,26.3206996917725,0.523899972438812,97.4304962158203,0.715397834777832,3.27035570144653,-0.646454513072968,4.5791392326355,335,1980,48,0.827240884304047,0.856116056442261,3.13045978546143,-0.481105029582977,-0.567925274372101,4.60517024993896,4.83005285263062,0,0,0,0,0,1,0,0,0
"336","336-1",1,"1982",1.932000041008,27.6618003845215,0.436899989843369,96.6797027587891,0.658555746078491,3.3200523853302,-0.828050971031189,4.57140350341797,336,1981,48,0.715397834777832,0.827240884304047,3.27035570144653,-0.646454513072968,-0.481105029582977,4.5791392326355,4.60517024993896,0,0,0,0,0,0,1,0,0
"337","337-1",4,"1976",3.75799989700317,27.2661991119385,1.01489996910095,117.599998474121,1.32388687133789,3.30564785003662,0.0147900553420186,4.76728916168213,337,1982,49,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"338","338-1",4,"1977",3.69199991226196,24.301399230957,0.950500011444092,115.875,1.3061683177948,3.19053387641907,-0.0507671050727367,4.75251197814941,338,1976,49,1.32388687133789,NA,3.30564785003662,0.0147900553420186,NA,4.76728916168213,NA,0,1,0,0,0,0,0,0,0
"339","339-1",4,"1978",3.72099995613098,22.9647998809814,0.907100021839142,113.525001525879,1.31399238109589,3.13396263122559,-0.0975025594234467,4.73202323913574,339,1977,49,1.3061683177948,1.32388687133789,3.19053387641907,-0.0507671050727367,0.0147900553420186,4.75251197814941,4.76728916168213,0,0,1,0,0,0,0,0,0
"340","340-1",4,"1979",3.69899988174438,22.391300201416,0.970600008964539,109.875,1.30806243419647,3.10867238044739,-0.0298408325761557,4.69934320449829,340,1978,49,1.31399238109589,1.3061683177948,3.13396263122559,-0.0975025594234467,-0.0507671050727367,4.73202323913574,4.75251197814941,0,0,0,1,0,0,0,0,0
"341","341-1",4,"1980",3.44700002670288,22.2397994995117,0.880599975585938,102.224998474121,1.23750424385071,3.10188341140747,-0.127151817083359,4.62717628479004,341,1979,49,1.30806243419647,1.31399238109589,3.10867238044739,-0.0298408325761557,-0.0975025594234467,4.69934320449829,4.73202323913574,0,0,0,0,1,0,0,0,0
"342","342-1",4,"1981",2.83599996566772,20.6868991851807,0.77649998664856,91.9000015258789,1.04239463806152,3.02950072288513,-0.252958655357361,4.52070093154907,342,1980,49,1.23750424385071,1.30806243419647,3.10188341140747,-0.127151817083359,-0.0298408325761557,4.62717628479004,4.69934320449829,0,0,0,0,0,1,0,0,0
"343","343-1",4,"1982",2.61299991607666,21.7929000854492,0.650799989700317,90.1750030517578,0.960498929023743,3.08158421516418,-0.429552912712097,4.5017523765564,343,1981,49,1.04239463806152,1.23750424385071,3.02950072288513,-0.252958655357361,-0.127151817083359,4.52070093154907,4.62717628479004,0,0,0,0,0,0,1,0,0
"344","344-1",6,"1976",72.8619995117188,25.400899887085,26.8554000854492,106.174697875977,4.28856706619263,3.2347846031189,3.29046702384949,4.6650857925415,344,1982,50,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"345","345-1",6,"1977",73.2910003662109,22.7905006408691,25.6364994049072,108.967498779297,4.29443788528442,3.12634372711182,3.24401712417603,4.69104957580566,345,1976,50,4.28856706619263,NA,3.2347846031189,3.29046702384949,NA,4.6650857925415,NA,0,1,0,0,0,0,0,0,0
