id,year,y,x
272,8,31.65141836,-6.315606199
272,9,33.94647367,-5.315015925
272,10,30.59597205,-3.539107421
273,0,21.68722712,1.006178068
273,1,21.66833107,2.345333901
273,2,26.09035347,0.741187777
273,3,30.33244693,0.15642732
273,4,26.91053036,-1.17901393
273,5,25.23850804,-1.545929524
273,6,25.60935752,0.660901326
273,7,26.33018757,2.215968367
273,8,34.80847048,3.988547327
273,9,35.32236249,3.618811284
273,10,33.54409808,3.074424658
274,0,16.11799795,0.912525823
274,1,14.69958264,0.233429346
274,2,19.42294689,-1.327512925
274,3,22.89012731,-1.421673878
274,4,21.01251452,-0.748462794
274,5,21.05402742,-1.963158184
274,6,19.84865047,-2.273814292
274,7,21.49568472,-3.725493798
274,8,26.93915589,-4.790797912
274,9,25.90367425,-3.98594471
274,10,23.35112073,-3.600214627
275,0,11.67554387,0.410375661
275,1,13.67812752,0.356169331
275,2,19.64271493,0.632091766
275,3,21.79060333,0.012649235
275,4,17.12953125,0.037986797
275,5,16.26316802,0.317810835
275,6,15.97428393,1.05605734
275,7,18.10823141,0.919649766
275,8,23.93742636,1.384780803
275,9,25.8635644,0.864595529
275,10,20.33389113,-1.214508791
276,0,-1.108874168,2.40407159
276,1,-0.670190129,1.660935119
276,2,6.379458076,0.1693221
276,3,7.774432159,-0.572075516
276,4,8.088041484,-0.646032057
276,5,6.51560244,0.843822028
276,6,6.742415418,-0.031488522
276,7,6.906997962,-1.793619145
276,8,11.20100057,-0.981342888
276,9,13.03441377,-1.193998773
276,10,9.828740109,-0.607225579
277,0,15.49641374,0.479210688
277,1,16.99187395,1.016674078
277,2,20.30577948,-0.36558524
277,3,22.91713776,1.088270613
277,4,21.6151504,2.334157588
277,5,20.22783814,2.97999439
277,6,21.30140895,3.616846969
277,7,23.3458655,2.812924277
277,8,28.6729506,1.79932771
277,9,30.49012354,0.715260326
277,10,24.15397196,-0.613121981
278,0,8.958750427,2.302897089
278,1,10.33574007,1.94622264
278,2,16.80610142,1.939488337
278,3,19.21205315,2.842041059
278,4,16.37516588,1.916719885
278,5,15.48822929,2.924368597
278,6,15.33096682,2.182001609
278,7,16.83630549,1.717884231
278,8,23.68068731,2.229559729
278,9,22.4529042,2.858967006
278,10,18.69222731,3.535028137
279,0,19.28664176,0.174807835
279,1,19.72303745,1.563543334
279,2,24.12489845,2.629746249
279,3,27.1946744,2.583809882
279,4,22.50214472,1.831740383
279,5,22.9154528,2.662791371
279,6,23.90568854,1.733909924
279,7,24.15548488,2.657666272
279,8,30.95413499,3.831140103
279,9,32.09850688,3.81056717
279,10,27.08059693,3.585188442
280,0,4.339684591,-0.77684996
280,1,3.490063518,-0.798806468
280,2,9.098330457,-2.351422477
280,3,11.0325222,-2.322142494
280,4,10.21941286,-5.233996678
280,5,7.998181913,-5.510602637
280,6,10.02960043,-6.146794539
280,7,7.517015841,-6.365461433
280,8,16.46257216,-5.877160509
280,9,17.45774678,-5.726204186
280,10,13.67157939,-5.51199585
281,0,23.35801964,-0.502661717
281,1,24.32440631,-2.136513147
281,2,29.16720346,-1.946037531
281,3,33.006797,-2.276114711
281,4,29.96906206,-1.885371017
281,5,30.47634287,-1.711635636
281,6,30.85200685,-1.402021697
281,7,29.62818469,-1.347192773
281,8,34.63381079,-1.521540905
281,9,36.98453516,-2.734139973
281,10,32.65055824,-3.113940035
282,0,18.03931863,-2.016782926
282,1,18.43827171,-2.353954871
282,2,21.50301041,-3.656289298
282,3,23.7194153,-2.229433469
282,4,20.43291504,-2.680187355
282,5,22.19685858,-2.05479533
282,6,21.838275,-3.76896094
282,7,21.57692817,-1.405942386
282,8,27.80112726,-1.583647432
282,9,29.50675603,-0.693668208
282,10,26.85087687,0.042631284
283,0,11.43274739,0.186340745
283,1,12.31114165,0.419971702
283,2,16.35862596,0.65578702
283,3,19.61389436,1.367480555
283,4,16.44572845,-0.808639762
283,5,16.93307604,-2.358966734
283,6,17.04984727,-2.918721581
283,7,18.60842477,-2.958457259
283,8,21.92927318,-1.842835214
283,9,25.7084271,-0.680983819
283,10,20.62334548,-1.752045123
284,0,10.54497219,-0.782502798
284,1,14.91933112,0.085937286
284,2,17.91638879,1.043376837
284,3,18.88732422,0.460118028
284,4,17.71770646,1.503366717
284,5,14.86573602,2.165785956
284,6,16.36779818,2.602971422
284,7,15.52912655,4.946729298
284,8,22.71699728,4.952554905
284,9,23.83653079,5.438220362
284,10,22.00764294,4.14680927
285,0,12.75266079,-1.024611216
285,1,12.97755148,-1.327031886
285,2,17.37026389,-0.683922572
285,3,19.88334258,-0.525822582
285,4,16.39121368,-1.331821781
285,5,16.54218696,-0.878521466
285,6,16.83678866,-0.774963488
285,7,17.20443327,0.574477056
285,8,23.60480408,-0.546247353
285,9,24.90653032,-0.287438198
285,10,19.8311255,0.00211827
286,0,11.54461574,-0.064027731
286,1,11.30618743,-0.244860303
286,2,18.1446669,-1.294682882
286,3,16.96272388,-2.166298457
286,4,13.93182252,-3.063550956
286,5,14.50765003,-1.2138459
286,6,16.54435864,-0.528884165
286,7,16.43730626,1.309072513
286,8,23.68771952,1.335584145
286,9,23.66658488,0.302946271
286,10,19.25817945,1.237314911
287,0,5.555452306,0.022402177
287,1,6.261457938,-0.458518657
287,2,10.30941454,-0.142836128
287,3,12.82117091,1.179219448
287,4,11.96070914,3.506030006
287,5,10.61658961,3.886366079
287,6,10.68475661,5.102280698
287,7,12.61983156,4.068706812
287,8,18.37647798,4.306909542
287,9,19.69200313,4.368149683
287,10,14.6746334,2.805858093
288,0,11.39877008,-0.091981661
288,1,9.979773201,0.377828021
288,2,13.24425697,-0.058894142
288,3,14.39509668,-0.129561356
288,4,13.11038058,-0.02332048
288,5,14.71144984,-0.577552526
288,6,13.53689561,0.130393343
288,7,14.90890548,0.231766765
288,8,22.01305417,-0.354857195
288,9,24.15004138,-2.733224823
288,10,20.25254657,-3.757310622
289,0,0.249837195,0.710663638
289,1,0.565150258,-0.640949226
289,2,6.066266248,-2.447240943
289,3,9.185516298,-4.414898105
289,4,5.615822292,-4.420398919
289,5,3.739351037,-4.251707393
289,6,5.101356293,-3.747455003
289,7,4.5327897,-3.693573087
289,8,11.15341131,-3.451324641
289,9,13.72691665,-2.078622694
289,10,10.40762964,-1.707910199
290,0,0.275056458,0.118915389
290,1,2.484891372,0.23431871
290,2,6.626387939,-0.461876192
290,3,6.207584005,0.294598053
290,4,6.248597035,0.15816675
290,5,4.290592428,0.560801773
290,6,5.851552193,-2.271472063
290,7,5.975391076,-1.580674502
290,8,11.06355026,1.225824688
290,9,13.21191623,1.638707031
290,10,9.792756498,2.294707914
291,0,2.662640611,0.392357335
291,1,5.548489602,1.861227482
291,2,9.157780397,2.115934161
291,3,10.68262859,3.950711227
291,4,7.647898072,5.364032873
291,5,8.106107901,5.854151718
291,6,8.517804926,6.856384397
291,7,9.164160536,5.95233224
291,8,16.30526075,6.344795251
291,9,19.38590353,4.741635122
291,10,12.46751548,5.199237763
292,0,12.21821078,0.561613261
292,1,14.34660787,0.123500732
292,2,17.57562581,-0.248163797
292,3,21.14341646,-0.401332189
292,4,19.04743583,0.100677185
292,5,18.81598631,0.359049078
292,6,19.03788381,-0.890264901
292,7,18.84263305,-2.49657913
292,8,25.96115352,-2.804974064
292,9,27.23384895,-3.399623451
292,10,23.30546615,-4.007043353
293,0,9.199943256,-0.433860631
293,1,10.91881319,0.766509457
293,2,16.81965022,1.436144569
293,3,18.9078862,-0.049189334
293,4,15.08616907,-0.166961535
293,5,14.1712315,-1.5844666
293,6,16.04363812,-3.30914235
293,7,14.88644571,-2.638346061
293,8,21.71134057,-3.509319074
293,9,22.32905409,-3.718802348
293,10,16.6877037,-3.828898985
294,0,18.06588461,1.566623219
294,1,19.44523577,1.140521419
294,2,25.49017208,0.462170096
294,3,25.07798141,-0.137876319
294,4,22.27178711,-1.986585599
294,5,22.91725029,-3.425682279
294,6,22.27892131,-2.933698946
294,7,24.80299228,-0.965508083
294,8,28.77699314,1.288010949
294,9,34.52446076,3.812761189
294,10,29.74480707,2.283240848
295,0,9.27146963,0.59434387
295,1,11.21679597,0.186170604
295,2,13.91391487,1.074857594
295,3,17.74156798,2.209979618
295,4,14.22696802,3.426804389
295,5,13.51804668,2.573894984
295,6,13.82570096,3.519082565
295,7,15.56646582,2.82083917
295,8,20.44122634,3.754484315
295,9,22.9757274,2.264876884
295,10,18.20422403,3.232454849
296,0,12.72948045,-1.731874008
296,1,13.64492671,-0.083452107
296,2,15.61307708,0.825186721
296,3,17.98081461,-1.175383774
296,4,15.37786545,-2.418942886
296,5,16.59357568,-3.781549566
296,6,18.24688272,-3.441370303
296,7,17.86236678,-3.974356593
296,8,24.19869538,-4.701259208
296,9,26.71973029,-4.794696718
296,10,21.02725085,-3.122583907
297,0,12.21540697,-0.609963777
297,1,14.43062645,-1.614161559
297,2,17.17806142,-1.395891203
297,3,19.40037117,-1.790322299
297,4,16.54863324,-0.658178656
297,5,16.51661399,-1.816122541
297,6,15.44307376,-1.869523531
297,7,14.5229348,-2.25854441
297,8,24.51900857,-3.964961161
297,9,24.57530208,-5.356347586
297,10,21.97379985,-2.64849125
298,0,10.7440412,-0.795421051
298,1,8.175551781,0.444788279
298,2,13.27469836,0.418055419
298,3,16.43138631,-0.987888102
298,4,14.0184089,-0.875889614
298,5,12.13174736,-1.177968218
298,6,14.20640806,0.203992765
298,7,14.43537332,0.198872683
298,8,20.35130205,-1.075019623
298,9,22.38788424,-1.272097549
298,10,17.64268471,0.963399897
299,0,8.528095648,0.796751589
299,1,9.135206002,-1.279259795
299,2,13.91861933,-0.956951927
299,3,15.72482451,-0.200736967
299,4,11.52402086,1.201810777
299,5,12.56693097,0.635314749
299,6,15.44049373,0.429324806
299,7,13.04289971,-0.155504396
299,8,19.83010533,-0.856641166
299,9,20.62672699,-1.849462944
299,10,17.13499861,-2.470534639
300,0,22.29505681,-0.425368055
300,1,21.65091292,-1.490295292
300,2,26.19485887,-1.712411257
300,3,27.84534149,-1.660659479
300,4,25.44925485,-1.968785321
300,5,25.44997905,-1.46493121
300,6,23.20844501,-1.619156046
300,7,25.64527782,-1.868781755
300,8,32.03301771,-0.359375443
300,9,33.34203963,0.664774448
300,10,31.13281414,0.770315426
301,0,-1.21666598,-0.867417226
301,1,0.69818557,-1.239857598
301,2,7.061123016,-0.621171504
301,3,7.9809268,-1.93642305
301,4,4.728237099,-0.815257982
301,5,5.535567604,-1.938728232
301,6,5.008396549,-2.956104082
301,7,4.963714714,-3.855190864
301,8,11.65107547,-5.064982997
301,9,12.4724985,-5.238593894
301,10,7.717409527,-6.494636305
302,0,11.10030711,-0.015562056
302,1,10.13255637,0.128950552
302,2,15.63889305,0.75563184
302,3,17.74083883,1.94537508
302,4,14.09052472,3.187190927
302,5,15.94861429,4.445753788
302,6,14.54359079,6.414958429
302,7,17.06816588,5.869178007
302,8,24.30585953,5.919862607
302,9,25.0120882,6.58753119
302,10,20.49724202,5.673175081
303,0,6.878946485,-0.607188101
303,1,9.519530513,-0.816189832
303,2,13.0908471,-0.679730164
303,3,14.83141527,-0.14256807
303,4,12.70152565,-0.436202807
303,5,13.20662429,-0.5077303
303,6,12.97450136,0.229511008
303,7,15.15075744,0.267402723
303,8,18.37412418,1.320232152
303,9,22.039874,1.979275257
303,10,16.7111861,0.799304977
304,0,3.271064576,0.46670839
304,1,5.066203527,0.006630546
304,2,8.352165302,-1.033583815
304,3,11.57636605,-1.020002107
304,4,8.977527225,-2.830709816
304,5,8.386167192,-2.850630241
304,6,9.884430791,-3.273790338
304,7,9.526326393,-4.009239542
304,8,13.54667646,-3.359654293
304,9,16.8867779,-4.427478091
304,10,13.46376997,-3.62735473
305,0,18.87142483,1.206093313
305,1,20.10731875,1.775732093
305,2,25.06158572,1.97309227
305,3,27.40614971,0.911723076
305,4,21.80834664,0.66349386
305,5,22.52075702,0.794951067
305,6,23.92038087,-0.78298312
305,7,25.1408894,-2.078457488
305,8,30.40186001,-2.621092063
305,9,32.45519524,-3.115072357
305,10,26.73774119,-2.595897527
306,0,24.05665448,0.778409362
306,1,23.89486544,0.197689504
306,2,29.15647655,-0.415664071
306,3,30.98861898,0.663264727
306,4,28.09343943,-1.489009829
306,5,27.73744888,0.226415464
306,6,28.98495288,-0.509202369
306,7,28.9462202,1.040136199
306,8,34.48422525,-0.472790531
306,9,36.56948179,-0.992265441
306,10,32.2233209,-1.277270288
307,0,6.645691003,-0.603465983
307,1,7.385578217,-0.586820546
307,2,12.83665872,0.330556901
307,3,15.12770339,2.174556795
307,4,10.64755549,1.695142134
307,5,14.00976687,1.308080306
307,6,11.77757086,2.090495242
307,7,13.40006454,2.681233872
307,8,18.84804814,1.258390714
307,9,20.94578007,1.440859602
307,10,15.73772962,2.104206321
308,0,-1.859054254,0.274650069
308,1,-2.393637011,1.322251147
308,2,3.198371998,2.227733489
308,3,6.405997388,1.692085295
308,4,4.071211687,2.79652131
308,5,3.181570667,3.248722937
308,6,2.566382359,4.08672518
308,7,3.103909813,4.233218286
308,8,8.55257833,4.447068948
308,9,11.64354447,3.923776027
308,10,6.487791829,3.814967492
309,0,29.21992924,-0.230289102
309,1,30.14737237,-0.706470675
309,2,36.30206024,-0.381581714
309,3,36.43338639,-0.515798197
309,4,34.28112402,-2.115458571
309,5,34.78033647,-1.464464816
309,6,36.36662873,-0.884050745
309,7,35.06735245,-0.739996149
309,8,43.73544461,0.426169411
309,9,42.58555758,-0.72034325
309,10,39.43368419,1.053882543
310,0,5.84823882,-0.027263077
310,1,6.856183516,-1.230864
310,2,11.55079734,-0.212918391
310,3,13.95456495,-0.851881399
310,4,10.01832459,-0.791445717
310,5,8.664493546,-1.881618501
310,6,9.811200157,-2.317835771
310,7,10.47323367,-1.996303705
310,8,17.18852487,-4.083165441
310,9,20.68716039,-3.19196031
310,10,15.80786527,-4.100411808
311,0,5.098606509,-1.356480134
311,1,3.999631164,-1.461037943
311,2,8.022981495,-0.445839457
311,3,11.86474421,-0.21647746
311,4,9.595894488,-1.960416041
311,5,6.485537793,-3.154365669
311,6,7.926298066,-3.627292693
311,7,9.078779194,-4.511005438
311,8,14.22756469,-4.27619995
311,9,16.73856165,-5.902271338
311,10,11.68273137,-4.65930718
312,0,22.94713314,-1.144372547
312,1,24.54647207,-1.051976706
312,2,30.10329678,-2.168290171
312,3,29.52398264,-1.423702221
312,4,30.3029561,-2.159938687
312,5,28.74721934,-0.784546673
312,6,30.37907044,0.405721501
312,7,30.16945685,-0.813739043
312,8,33.9085894,-0.444936795
312,9,37.56795621,-1.501135338
312,10,33.04042214,-1.95817986
313,0,17.85879616,-1.371709882
313,1,22.10256504,-1.086764059
313,2,25.3144259,-0.681561526
313,3,26.98443037,0.524070268
313,4,22.8731411,-0.048026681
313,5,24.49350851,-0.166168185
313,6,24.72880422,0.522820282
313,7,24.54612858,0.158161569
313,8,31.73259409,-0.521992343
313,9,32.00139802,0.321147665
313,10,27.6537362,-1.144528535
314,0,6.511316256,0.788954601
314,1,6.142198139,-0.830270357
314,2,9.267125172,0.917161135
314,3,13.92998112,0.836848194
314,4,10.6151152,0.266720722
314,5,10.73260346,-0.240029899
314,6,12.59460199,0.724598852
314,7,11.59657343,1.774436684
314,8,16.70804242,2.893378787
314,9,21.18515063,3.384559555
314,10,16.23810506,2.622054208
315,0,1.180977046,-0.81835704
315,1,0.632877576,-0.998115604
315,2,6.147006682,-1.907747297
315,3,6.400950756,-2.97235784
315,4,4.210928546,-3.142974742
315,5,3.686252042,-2.986022616
315,6,5.900683489,-2.994841639
315,7,4.588286292,-3.482014351
315,8,10.66019452,-2.686226281
315,9,13.87127532,-3.51080879
315,10,11.43363663,-2.259863239
316,0,-0.484447512,0.861787883
316,1,-1.414522937,1.951618041
316,2,4.513396732,1.808515911
316,3,6.570502138,2.865260637
316,4,4.886271294,2.525495485
316,5,5.001958572,2.645172859
316,6,6.610766132,2.84345471
316,7,5.376183817,2.313918599
316,8,11.46106972,3.044894232
316,9,13.2647278,3.718526686
316,10,8.529368786,1.67829322
317,0,12.03082717,0.13072403
317,1,12.68537437,0.570514824
317,2,18.5024745,-0.322950904
317,3,20.05840281,-1.115111371
317,4,17.45243467,-0.667164647
317,5,15.6708911,-1.619321762
317,6,17.13864424,-4.250381545
317,7,19.32349988,-3.865251103
317,8,24.88029105,-3.940972527
317,9,25.5268627,-3.395509131
317,10,20.87473623,-4.781227214
318,0,1.269445719,0.05275582
318,1,3.467798416,-0.557059037
318,2,9.051932931,-0.237770831
318,3,11.05467928,0.200079389
318,4,8.061554779,-0.81201064
318,5,8.178205707,-1.657712548
318,6,8.03452967,-1.51692183
318,7,9.171027004,-1.31576104
318,8,14.6891885,-2.517297098
318,9,15.37209023,-3.038258388
318,10,11.60878339,-4.327086485
319,0,13.55458204,-0.445651887
319,1,15.06460318,0.130499116
319,2,17.9670652,0.454796793
319,3,23.35871754,0.609401814
319,4,19.073804,2.712070624
319,5,19.43980402,2.677713029
319,6,18.81157492,3.317667649
319,7,20.00594398,3.687413103
319,8,24.63947935,3.367871364
319,9,28.22940358,1.496140739
319,10,23.19909086,1.566953364
320,0,13.7590256,-0.022258533
320,1,13.44207091,-0.646052448
320,2,18.62155949,-0.637481071
320,3,19.34285837,-2.390018201
320,4,17.34680981,-2.887903949
320,5,16.93628243,-4.087605446
320,6,17.04869745,-3.996058738
320,7,18.48505755,-5.175710818
320,8,22.56310885,-3.754883138
320,9,23.40193543,-2.368554547
320,10,21.21339625,-0.21752207
321,0,19.86792445,-0.075220308
321,1,18.34864045,-1.476436784
321,2,23.79734813,0.519001616
321,3,25.53219448,1.271160297
321,4,21.64707136,-0.037362327
321,5,21.68563868,-0.105657397
321,6,21.55842229,-0.001325702
321,7,23.55671466,-0.019844996
321,8,30.05346225,-0.235681023
321,9,29.54410217,-1.520758099
321,10,26.50737645,-2.569655987
322,0,-1.265935492,1.307044525
322,1,-0.610101056,2.797956397
322,2,4.663618721,3.619250427
322,3,6.622098836,3.283313758
322,4,4.726006435,3.279675028
322,5,6.476707187,2.833347133
322,6,5.905597604,4.457602373
322,7,6.779387972,5.915007885
322,8,12.3410163,5.337189356
322,9,14.69243784,4.774667127
322,10,8.255696937,6.679226755
323,0,15.11708542,0.194334239
323,1,16.08492994,-1.325779085
323,2,20.68893151,-0.676493471
323,3,21.3032066,0.353107018
323,4,18.66683477,-0.234150599
323,5,18.22119202,-1.989147287
323,6,21.79061738,-0.198372179
323,7,22.18566883,0.278983803
323,8,26.77027918,2.656191337
323,9,30.06326944,3.358717098
323,10,23.38274646,5.083934257
324,0,12.31448995,1.480230541
324,1,12.93947368,1.167728387
324,2,18.81307312,1.401992134
324,3,21.81433865,1.475589416
324,4,18.59510321,1.917046951
324,5,20.15739424,2.709627254
324,6,19.99267572,2.577593735
324,7,19.61833759,3.599288949
324,8,25.27174822,3.953371552
324,9,26.74297938,1.415726686
324,10,25.80712134,2.927270411
325,0,22.50720958,-1.281974271
325,1,24.47693504,-2.057816457
325,2,27.73153232,-0.159540966
325,3,30.47279605,-0.090997485
325,4,27.96240682,0.07717092
325,5,25.41030663,0.088184161
325,6,26.91248234,-0.323094932
325,7,27.15887788,2.164202255
325,8,33.4721322,2.268023241
325,9,35.66549181,3.343988154
325,10,32.38974604,3.811520869
326,0,3.739017479,0.616811657
326,1,6.027985438,2.632445163
326,2,8.847986524,3.31381145
326,3,9.452204938,3.627659189
326,4,8.786837559,2.917869961
326,5,7.597726067,2.133260854
326,6,8.617925852,2.184371291
326,7,10.74848728,3.760138825
326,8,15.47374624,3.513782985
326,9,17.19603854,2.605601838
326,10,11.83253416,3.760811534
327,0,11.35015894,0.098368318
327,1,11.23385978,-0.313555915
327,2,17.20058421,-0.265929896
327,3,20.09582651,-1.222180613
327,4,15.72697915,-1.403832136
327,5,15.17759072,-2.204889128
327,6,16.13684891,-3.146074058
327,7,14.65801648,-3.881064952
327,8,22.27386409,-5.355870096
327,9,22.05143718,-5.106514557
327,10,17.69394409,-6.459857647
328,0,0.488027981,-0.090933535
328,1,2.381058228,-1.647847349
328,2,5.989458174,-1.091150655
328,3,9.507412242,0.657931375
328,4,6.94623811,-0.634967634
328,5,6.764316522,1.157343183
328,6,6.919844462,1.525944437
328,7,5.623479906,0.890865919
328,8,12.9645309,-0.20811323
328,9,14.31653754,-0.096051835
328,10,10.47781681,0.741241255
329,0,10.94263585,-1.433236998
329,1,13.23285101,-0.576254392
329,2,19.36606982,-1.843105642
329,3,18.87220476,0.272592688
329,4,14.51030798,1.44398903
329,5,15.99597787,1.802714905
329,6,16.12276316,2.31272712
329,7,16.9035216,2.48432231
329,8,25.29554306,2.55662488
329,9,25.04175688,3.512528309
329,10,20.9605517,4.28878576
330,0,2.107216389,0.245639171
330,1,1.030399677,-0.371829205
330,2,7.396712252,0.642875015
330,3,8.889936736,-0.025637161
